Samples	Predicted_subtype_numeric	steady	proliferative	chaotic	Predicted_subtype
A006_RNA_T	1	63.12730115	120.7631507	216.7386925	steady
A015_RNA_T	2	51.95519794	42.26727716	177.2827547	proliferative
A021_RNA_T	2	93.79403613	62.33530355	204.3818572	proliferative
A027_RNA_T	1	46.05480595	59.47016609	187.8037623	steady
A028_RNA_T	2	73.19025073	38.84877753	173.5291992	proliferative
A033_RNA_T	2	92.74166996	44.91027096	157.0898023	proliferative
A037_RNA_T	2	74.0006414	52.6557338	200.4794601	proliferative
A062_RNA_T	2	297.4355951	251.6373445	388.4981386	proliferative
A063_RNA_T	2	122.2175367	69.16131936	212.6145608	proliferative
A066_RNA_T	2	40.05636787	30.34037486	159.6399028	proliferative
A068_RNA_T	2	113.9470513	53.54947132	145.5294561	proliferative
A072_RNA_T	2	57.85870478	35.84839064	174.2407149	proliferative
A074_RNA_T	2	76.16627479	42.62956013	125.020737	proliferative
A100_RNA_T	1	50.01222987	82.84176326	219.6149846	steady
A101_RNA_T	2	77.67007475	44.4092208	187.9837747	proliferative
A102_RNA_T	2	61.50135589	38.10999225	169.5899881	proliferative
A104_RNA_T	1	45.39402992	70.48138955	209.1991896	steady
A111_RNA_T	2	94.3495151	93.32462983	226.6528602	proliferative
A112_RNA_T	1	49.69169554	60.53201957	196.0177618	steady
A117_RNA_T	1	121.1068376	179.3309703	307.0885379	steady
A120_RNA_T	2	73.10155065	64.51148785	207.730487	proliferative
A134_RNA_T	2	72.67277572	42.49092616	195.3941842	proliferative
A138_RNA_T	1	136.4972149	229.6255764	317.4676155	steady
A144_RNA_T	2	106.9627219	66.78860467	211.2275929	proliferative
A153_RNA_T	1	84.87827772	114.971375	212.2180609	steady
A156_RNA_T	2	117.4011663	46.84644151	169.2468148	proliferative
A162_RNA_T	2	74.16606149	24.96352572	117.2434353	proliferative
A163_RNA_T	2	72.59791123	27.38337058	95.51746136	proliferative
A165_RNA_T	2	30.2183544	21.02747249	104.2395036	proliferative
A168_RNA_T	3	377.8729086	301.4556004	292.8728136	Chaotic
A182_RNA_T	2	43.75279131	36.66615836	83.68023405	proliferative
A184_RNA_T	2	95.21755276	37.59387941	121.9774891	proliferative
A185_RNA_T	2	111.4842234	62.33362051	197.8211818	proliferative
A186_RNA_T	2	63.87297422	34.38295754	150.1178472	proliferative
A188_RNA_T	2	70.58069768	42.72825984	102.8557627	proliferative
A190_RNA_T	2	153.574144	82.38047621	140.7424017	proliferative
A191_RNA_T	2	103.1863483	58.43297014	213.169843	proliferative
A192_RNA_T	2	62.32023099	24.00364236	159.1805832	proliferative
A194_RNA_T	3	431.2660765	427.9527046	198.8674292	Chaotic
A202_RNA_T	1	94.51005578	130.4264888	252.4496949	steady
A203_RNA_T	2	55.6467915	36.2664803	152.6848132	proliferative
A204_RNA_T	1	48.19254318	58.7346812	208.6677845	steady
A205_RNA_T	2	35.09846416	22.04551219	104.626119	proliferative
A206_RNA_T	2	67.34414703	18.98148146	131.2464547	proliferative
A207_RNA_T	2	96.85982952	35.03489626	114.2961053	proliferative
A209_RNA_T	2	75.72692434	56.96223743	164.1059609	proliferative
A212_RNA_T	1	97.67409891	173.5269049	230.7155797	steady
A215_RNA_T	1	87.42495938	141.0828307	211.7088958	steady
A217_RNA_T	1	32.47929155	53.92897863	134.1429996	steady
A219_RNA_T	3	329.5992284	313.3923911	124.9785249	Chaotic
A221_RNA_T	1	105.3908864	178.0797591	248.6381871	steady
A222_RNA_T	1	39.43956391	54.8750825	130.7497936	steady
A233_RNA_T	2	113.2905979	59.83607463	72.82234057	proliferative
A239_RNA_T	2	25.4133762	24.92321365	98.77894084	proliferative
A241_RNA_T	1	26.67268219	29.8881385	121.7777717	steady
A243_RNA_T	2	50.14023294	23.30305234	107.7211453	proliferative
A249_RNA_T	3	181.3793688	143.094887	65.32082901	Chaotic
A252_RNA_T	1	108.174081	169.3362917	255.1543791	steady
A255_RNA_T	1	39.84477781	68.07648553	165.1979052	steady
A259_RNA_T	2	57.60109778	33.56741865	132.678731	proliferative
A260_RNA_T	2	98.9531579	47.27244448	168.1879555	proliferative
A262_RNA_T	2	96.51025722	64.39566731	219.7051735	proliferative
A266_RNA_T	2	33.33672743	15.01462347	126.8052971	proliferative
A268_RNA_T	1	97.52110298	150.5745168	251.1125487	steady
A269_RNA_T	1	70.95933231	85.24791762	213.8223234	steady
A270_RNA_T	1	34.61437688	58.598677	132.4728467	steady
A272_RNA_T	2	65.35909884	41.80079043	189.9472708	proliferative
A273_RNA_T	2	48.92183166	36.55574333	98.9192737	proliferative
A274_RNA_T	2	30.45195709	18.4107928	105.3298579	proliferative
A275_RNA_T	2	52.28480021	25.72305709	107.6394256	proliferative
A276_RNA_T	3	99.4749537	73.9643972	34.15400183	Chaotic
A277_RNA_T	1	89.08944641	138.4265691	262.1373469	steady
A278_RNA_T	3	73.20787685	54.22973173	24.93449203	Chaotic
A281_RNA_T	1	34.47655116	44.94128924	101.0009995	steady
A282_RNA_T	2	44.52761058	22.16370218	75.21431257	proliferative
A283_RNA_T	1	57.42858295	104.6392925	194.1680255	steady
A284_RNA_T	1	63.57603255	76.86750888	127.4665374	steady
A285_RNA_T	2	85.571758	49.19389372	49.26035531	proliferative
A307_RNA_T	2	55.45845481	39.1513777	180.146578	proliferative
A310_RNA_T	1	52.19063138	54.72022183	184.0137633	steady
A315_RNA_T	2	31.97392542	26.38038767	77.37883377	proliferative
A316_RNA_T	2	31.95871563	23.08105535	145.3151026	proliferative
A322_RNA_T	2	54.71345854	24.97886673	101.8334957	proliferative
A323_RNA_T	2	83.55909472	68.28601787	198.3481051	proliferative
A375_RNA_T	1	37.99595182	60.32290959	168.0432934	steady
A377_RNA_T	1	55.25972576	91.07195274	204.948115	steady
A380_RNA_T	1	33.54759428	37.61371527	142.7457924	steady
A426_RNA_T	1	75.26708209	121.7657125	219.2507933	steady
A428_RNA_T	1	31.7981421	39.31041548	157.7927823	steady
A430_RNA_T	2	40.49945132	21.11697765	126.9560974	proliferative
A432_RNA_T	2	48.36245541	28.8163025	152.518822	proliferative
A434_RNA_T	2	39.10713089	23.44211592	134.4625932	proliferative
A483_RNA_T	1	69.17945402	74.1280111	118.7664129	steady
A484_RNA_T	2	195.7279163	192.184487	297.8640402	proliferative
A486_RNA_T	3	173.9131722	151.2852714	141.1044915	Chaotic
A488_RNA_T	2	109.4175979	66.10417959	100.9998511	proliferative
A490_RNA_T	3	174.9544428	145.4581914	125.0438484	Chaotic
A493_RNA_T	2	102.6523419	74.0734008	106.8811429	proliferative
A496_RNA_T	3	333.8032721	297.858869	150.6249897	Chaotic
A500_RNA_T	2	90.16884908	50.43494325	162.6159718	proliferative
A503_RNA_T	1	55.78900448	57.40190567	144.2753608	steady
A504_RNA_T	2	62.99849167	22.77985197	113.7148746	proliferative
A510_RNA_T	2	51.05724422	19.16408913	79.37548442	proliferative
