Samples	Predicted_subtype_numeric	steady	proliferative	chaotic	Predicted_subtype
SC623740	3	137.70271508549143	135.54041911205638	67.18642116447529	chaotic
SC623638	1	47.70714125477679	49.87788624803557	167.1588225200772	steady
SC623558	2	195.57945212197313	123.54108568685808	201.2119829781579	proliferative
SC623721	3	128.12473832705507	87.47809939490469	34.58329625228203	chaotic
SC623434	3	527.7314903983615	477.836728	226.57398795681684	chaotic
SC623675	2	54.15924987811878	21.553539462020073	137.6603752872859	proliferative
SC623472	2	81.40550925875385	38.24252055249588	150.38304779156317	proliferative
SC623331	2	64.4410532	49.98197404704138	136.85880937908706	proliferative
SC623277	2	38.55200238340479	14.916429169833583	79.22348659474352	proliferative
SC766629	3	141.84292461066025	95.14787437966953	43.91529237794254	chaotic
SC766772	1	100.53069633922564	182.47897198976864	277.85946204884516	steady
SC766841	2	69.78747144840929	27.13308112024635	153.8255175721934	proliferative
SC767060	2	184.51110328453626	98.68692119473673	221.1234367111121	proliferative
SC766997	2	206.56665298651012	118.49055340398917	268.0543179718738	proliferative
SC623070	2	46.774904892634375	29.255024344158816	164.28355295157687	proliferative
SC623111	2	45.79901136939555	36.64413321682836	171.69011657098903	proliferative
SC623038	2	48.176724625815616	24.33071912	105.92787802987795	proliferative
SC623659	2	159.5089238916495	89.41063445184585	232.1606018349911	proliferative
SC623521	2	45.52188176065989	23.41428365143202	159.06393712870397	proliferative
SC623711	2	99.32800575696015	44.080679974647246	184.11385050152998	proliferative
SC623736	2	162.20396791985908	118.74639718774603	218.59825458743512	proliferative
SC623678	2	51.139207638852845	46.08229588389663	173.2320504820882	proliferative
SC623673	3	222.48968141617604	166.96904533539941	81.01651007510361	chaotic
SC623524	2	91.34433790322174	34.79866609419805	133.4249935688689	proliferative
SC623489	2	72.61768165232024	38.28491013917591	72.20705573097098	proliferative
SC623462	1	38.79632573898568	55.55788135032174	188.98619611159927	steady
SC623727	1	80.07092076	114.82104458330849	255.0610556046862	steady
SC623536	3	154.65206223179842	118.60435575220538	38.440762444680566	chaotic
SC623457	2	47.76980670720133	21.553772817917494	150.29854096832355	proliferative
SC623662	2	43.487363372877844	20.97992134759534	150.7012517779832	proliferative
SC623657	2	66.97305546903851	30.610600357527975	60.588929485765966	proliferative
SC623690	2	68.94151281359194	62.136403932189474	196.35431666939235	proliferative
SC623570	2	68.02210681123722	22.272216730893977	135.8274379501724	proliferative
SC623603	2	115.1125524580491	62.471784803462306	216.47761048255666	proliferative
SC623601	1	427.5508840324128	513.0324108526623	464.8006144324795	steady
SC623720	2	62.65663918	17.893711217649415	100.02159753006674	proliferative
SC623568	2	118.91556153804049	72.26577851662307	228.87758691821307	proliferative
SC623478	2	87.75612988552581	31.914391487201218	98.71336568181835	proliferative
SC623494	1	27.382431328727538	32.87491017481245	79.91839439516514	steady
SC623689	3	204.0726647326598	150.75068952559684	69.34035555896742	chaotic
SC623618	2	79.77979681339315	62.260295261589654	202.58162506890255	proliferative
SC623634	2	42.28716695120557	22.464003823458032	57.925090972485755	proliferative
Y339140	2	61.62287796017359	54.61765226838447	56.47974309038643	proliferative
SC767184	2	204.14669981558893	152.56584167095065	176.60897847624125	proliferative
SC767076	2	80.11110296	48.73758802673243	163.26712491824688	proliferative
SC767117	2	86.06226545032973	57.978072561491054	186.76316436263926	proliferative
SC766781	1	157.4981299795337	178.6038180202534	303.9300263732879	steady
TCGA-86-6562-01A-11R-1755-07	3	85.53811595	58.53396065267925	51.40865008918002	chaotic
SC623637	2	82.66998502109357	48.95338426778029	208.83982213572165	proliferative
TCGA-71-8520-01A-11R-2403-07	3	84.75728831519905	68.04188704436604	31.021621305936495	chaotic
SC623508	1	56.19517526931498	77.15766452354501	201.4892176957494	steady
SC623214	3	1447.6476263128136	1509.9415641038781	1008.0563973658938	chaotic
TCGA-86-7713-01A-11R-2066-07	2	82.72154119	64.59112835265728	204.45739255248293	proliferative
TCGA-86-7701-01A-11R-2170-07	2	51.813293701285154	17.24310934513733	87.23132237417428	proliferative
TCGA-35-3615-01A-01R-0946-07	2	52.50560651241461	43.91501140403921	181.44292485349894	proliferative
TCGA-86-7955-01A-11R-2187-07	2	98.1035408	56.15764768825995	202.25508983181373	proliferative
TCGA-86-A4P7-01A-11R-A24X-07	1	29.45921663577474	34.95622416649298	125.32047229196655	steady
TCGA-86-8672-01A-21R-2403-07	2	93.80049789803002	51.18554683871486	60.063268958819044	proliferative
TCGA-86-8280-01A-11R-2287-07	1	26.04916161020856	37.231902398120276	95.82945037099466	steady
TCGA-86-8671-01A-11R-2403-07	3	69.35575453129366	78.36858719481307	64.83075909266825	chaotic
TCGA-86-8279-01A-11R-2287-07	2	90.74307370047751	84.99801966921592	91.87775083812278	proliferative
TCGA-55-8087-01A-11R-2241-07	1	66.34743512264663	112.37536967426564	220.62017866305138	steady
TCGA-55-A57B-01A-12R-A39D-07	1	75.23245094884618	90.08302438831822	148.76907752860342	steady
TCGA-50-6673-01A-11R-1949-07	2	44.91389650371918	24.966891757710872	79.16916331643961	proliferative
